qid,type,n_sessions,n_gold,bm25_hits,ce_scored,elapsed_s,recall_all@5,recall_all@10,recall_all@30,recall_all@50,recall_any@5,recall_any@10,recall_any@30,recall_any@50,ndcg_any@5,ndcg_any@10,ndcg_any@30,ndcg_any@50
830ce83f,knowledge-update,47,2,29,29,0.198,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38685280723454163,0.6052602440527057,0.6052602440527057,0.6052602440527057
852ce960,knowledge-update,39,2,18,18,0.126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
945e3d21,knowledge-update,48,2,44,44,0.271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,0.8772153153380493,0.8772153153380493
d7c942c3,knowledge-update,49,2,33,33,0.206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5706417189553201,0.5706417189553201,0.5706417189553201,0.5706417189553201
71315a70,knowledge-update,53,2,47,47,0.296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89941a93,knowledge-update,51,2,47,47,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ce6d2d27,knowledge-update,51,2,38,38,0.257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
9ea5eabc,knowledge-update,53,2,37,37,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07741c44,knowledge-update,50,2,30,30,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a1eacc2a,knowledge-update,44,2,42,42,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
184da446,knowledge-update,42,2,38,38,0.466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
031748ae,knowledge-update,46,2,42,42,0.383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d6b87c8,knowledge-update,52,2,48,48,0.471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f05491a,knowledge-update,45,2,40,40,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
08e075c7,knowledge-update,45,2,43,43,0.294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9e8c073,knowledge-update,53,2,46,46,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41698283,knowledge-update,45,2,30,30,0.224,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2698e78f,knowledge-update,48,2,45,45,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b6019101,knowledge-update,49,2,45,45,0.319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45dc21b6,knowledge-update,49,2,39,39,0.389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5a4f22c0,knowledge-update,49,2,24,24,0.218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6071bd76,knowledge-update,46,2,41,41,0.346,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e493bb7c,knowledge-update,51,2,8,8,0.063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618f13b2,knowledge-update,49,2,48,48,0.398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72e3ee87,knowledge-update,51,2,48,48,0.334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c4ea545c,knowledge-update,46,2,43,43,0.297,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01493427,knowledge-update,47,2,45,45,0.292,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6a27ffc2,knowledge-update,51,2,44,44,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2133c1b5,knowledge-update,51,2,49,49,0.385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18bc8abd,knowledge-update,44,2,18,17,0.134,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
db467c8c,knowledge-update,48,2,44,44,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7a87bd0c,knowledge-update,48,2,42,42,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e61a7584,knowledge-update,50,2,41,41,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1cea1afa,knowledge-update,49,2,42,42,0.264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ed4ddc30,knowledge-update,46,2,43,43,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8fb83627,knowledge-update,44,2,39,39,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b01defab,knowledge-update,50,2,11,11,0.077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22d2cb42,knowledge-update,48,2,29,29,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e4e4c46,knowledge-update,49,2,23,23,0.152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4b24c848,knowledge-update,51,2,43,43,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e974930,knowledge-update,47,2,40,40,0.249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
603deb26,knowledge-update,48,2,45,45,0.338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59524333,knowledge-update,44,2,35,35,0.227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5831f84d,knowledge-update,40,2,36,36,0.235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eace081b,knowledge-update,47,2,24,24,0.171,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
affe2881,knowledge-update,44,2,42,42,0.269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
50635ada,knowledge-update,48,2,38,38,0.239,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e66b632c,knowledge-update,47,2,41,41,0.253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ddfec37,knowledge-update,50,2,45,45,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f685340e,knowledge-update,41,2,36,36,0.226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc5ded98,knowledge-update,53,2,50,50,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfde3500,knowledge-update,47,2,33,33,0.486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69fee5aa,knowledge-update,49,2,42,42,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7401057b,knowledge-update,47,2,47,47,0.291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf22b7bf,knowledge-update,55,2,48,48,0.298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a2f3aa27,knowledge-update,44,2,38,38,0.238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7dc5443,knowledge-update,46,2,14,14,0.099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
06db6396,knowledge-update,51,2,42,42,0.259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3ba21379,knowledge-update,44,2,24,24,0.169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9bbe84a2,knowledge-update,48,2,32,32,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10e09553,knowledge-update,45,2,42,42,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dad224aa,knowledge-update,48,2,40,40,0.248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6934264036172708,0.6934264036172708,0.6934264036172708,0.6934264036172708
ba61f0b9,knowledge-update,45,2,43,43,0.269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42ec0761,knowledge-update,48,2,32,32,0.202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5c40ec5b,knowledge-update,51,2,47,47,0.301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876,0.9197207891481876,0.9197207891481876,0.9197207891481876
c6853660,knowledge-update,46,2,26,26,0.176,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26bdc477,knowledge-update,48,2,43,43,0.268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0977f2af,knowledge-update,44,2,36,36,0.228,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38685280723454163,0.38685280723454163,0.5287217091005357,0.5287217091005357
89941a94,knowledge-update,46,2,39,39,0.247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07741c45,knowledge-update,49,2,33,33,0.208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7161e7e2,single-session-assistant,48,1,48,48,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c4f10528,single-session-assistant,44,1,42,42,0.261,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89527b6b,single-session-assistant,45,1,45,45,0.279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e9327a54,single-session-assistant,50,1,47,47,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4c36ccef,single-session-assistant,49,1,46,46,0.283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ae235be,single-session-assistant,48,1,46,46,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e00a6cb,single-session-assistant,62,1,44,44,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1903aded,single-session-assistant,47,1,45,45,0.277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ceb54acb,single-session-assistant,50,1,50,50,0.307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f523d9fe,single-session-assistant,50,1,47,47,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0e5e2d1a,single-session-assistant,46,1,45,45,0.277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fea54f57,single-session-assistant,50,1,46,46,0.281,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc539528,single-session-assistant,48,1,48,48,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dc439ea3,single-session-assistant,47,1,46,46,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18dcd5a5,single-session-assistant,50,1,48,48,0.317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
488d3006,single-session-assistant,47,1,45,45,0.293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58470ed2,single-session-assistant,50,1,47,47,0.29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8cf51dda,single-session-assistant,46,1,45,45,0.279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1d4da289,single-session-assistant,55,1,50,49,0.303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8464fc84,single-session-assistant,45,1,40,40,0.256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aef76bc,single-session-assistant,48,1,47,47,0.291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71a3fd6b,single-session-assistant,44,1,26,26,0.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2bf43736,single-session-assistant,44,1,44,44,0.277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70b3e69b,single-session-assistant,48,1,47,47,0.288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8752c811,single-session-assistant,56,1,50,50,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3249768e,single-session-assistant,47,1,46,46,0.287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b9b7252,single-session-assistant,46,1,46,46,0.284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1568498a,single-session-assistant,47,1,40,40,0.251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6222b6eb,single-session-assistant,46,1,46,46,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8a79c70,single-session-assistant,44,1,44,44,0.273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d596882b,single-session-assistant,44,1,43,43,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3fc4d6e,single-session-assistant,53,1,50,50,0.308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51b23612,single-session-assistant,47,1,44,44,0.274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e321797,single-session-assistant,50,1,48,48,0.296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e982271f,single-session-assistant,54,1,50,50,0.31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
352ab8bd,single-session-assistant,49,1,48,48,0.296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fca762bc,single-session-assistant,42,1,42,42,0.289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7a8d0b71,single-session-assistant,45,1,44,44,0.282,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a40e080f,single-session-assistant,48,1,48,48,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8b9d4367,single-session-assistant,53,1,50,50,0.311,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5809eb10,single-session-assistant,52,1,50,50,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41275add,single-session-assistant,53,1,50,50,0.306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4388e9dd,single-session-assistant,43,1,34,34,0.216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4baee567,single-session-assistant,49,1,47,47,0.286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561fabcd,single-session-assistant,49,1,43,43,0.267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b759caee,single-session-assistant,53,1,50,50,0.309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ac031881,single-session-assistant,47,1,37,37,0.234,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28bcfaac,single-session-assistant,50,1,50,50,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16c90bf4,single-session-assistant,55,1,50,50,0.304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8f1aeed,single-session-assistant,50,1,49,49,0.299,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eaca4986,single-session-assistant,47,1,46,46,0.283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c7cf7dfd,single-session-assistant,51,1,50,50,0.305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e48988bc,single-session-assistant,50,1,47,47,0.291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1de5cff2,single-session-assistant,45,1,44,44,0.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65240037,single-session-assistant,51,1,48,48,0.295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
778164c6,single-session-assistant,50,1,39,39,0.269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
